,userId,movieId,rating,timestamp
1850,119,4195,4.0,989622087
1851,119,3504,5.0,989622144
1852,119,3735,4.0,989622144
1853,119,3929,5.0,989622144
1854,119,3911,5.0,989622166
1855,119,1203,5.0,989622199
1856,119,3467,5.0,989622199
1857,119,3011,4.0,989622248
1858,119,3114,4.0,989622248
1859,119,2769,2.0,989622527
1860,119,4018,3.0,989622570
1861,119,3943,5.0,989622663
1862,119,3967,5.0,989622717
1863,119,3980,4.0,989622743
1864,119,3563,1.0,989622944
1865,119,3827,3.0,989622945
1866,119,3977,3.0,989622945
1867,119,3986,3.0,989622945
1868,119,4106,3.0,989622945
1869,119,3889,2.0,989622976
1870,119,3946,2.0,989622976
1871,119,3701,3.0,989623049
1872,119,3895,2.0,989623049
1873,119,4179,4.0,989623122
1874,119,4190,4.0,989623150
1875,119,4282,4.0,989623150
1876,119,4292,4.0,989623150
1877,119,1085,5.0,989623184
1878,119,3317,4.0,989623184
1879,119,4186,4.0,989623184
1880,119,4280,4.0,989623184
1881,119,903,5.0,989623265
1882,119,3893,3.0,989623306
1883,119,3490,1.0,989784509
1884,119,4139,2.0,989784550
1885,119,3429,5.0,989784738
1886,119,3548,5.0,989784738
1887,119,2361,4.0,989784765
1888,120,377,3.0,1167422258
1889,120,648,3.5,1167422272
1890,120,736,3.0,1167422296
1891,120,364,3.0,1167422305
1892,120,733,3.0,1167422320
1893,120,597,3.0,1167422326
1894,120,500,3.0,1167422333
1895,120,231,2.0,1167422338
1896,120,539,3.0,1167422359
1897,120,292,3.0,1167422364
1898,120,1580,4.0,1167422378
1899,120,1721,3.5,1167422380
1900,120,454,3.5,1167422387
1901,120,185,3.0,1167422401
1902,121,110,5.0,836905999
1903,121,39,4.0,836906043
1904,121,377,4.0,836906063
1905,121,589,5.0,836906063
1906,121,539,3.0,836906092
1907,121,587,3.0,836906093
1908,121,357,4.0,836906137
1909,121,597,3.0,836906141
1910,122,261,3.0,832773358
1911,122,356,3.0,832773358
1912,122,613,3.0,832773358
1913,122,668,3.0,832773358
1914,123,3273,3.0,994021178
1915,123,2762,5.0,994021194
1916,123,2841,5.0,994021194
1917,123,2702,2.0,994021210
1918,124,8665,2.5,1147862346
1919,124,7090,2.5,1147862366
1920,124,1240,5.0,1147862371
1921,124,2000,3.0,1147862399
1922,124,5445,3.5,1147862433
1923,124,8874,3.0,1147862438
1924,124,541,2.5,1147862448
1925,124,41569,4.0,1147862461
1926,124,4014,4.0,1147862834
1927,125,61132,4.0,1269736587
1928,125,1,4.0,1269736592
1929,125,1101,4.0,1269736599
1930,125,4361,4.0,1269736601
1931,125,933,4.0,1269736604
1932,125,1196,4.0,1269736613
1933,125,508,4.0,1269736628
1934,125,1892,4.0,1269736632
1935,125,8376,4.0,1269736638
1936,125,1245,4.0,1269736643
1937,125,1653,3.5,1269736671
1938,125,2804,4.0,1269736680
1939,125,440,4.0,1269736684
1940,125,1221,4.0,1269736718
1941,125,1884,5.0,1269737513
1942,125,6979,3.0,1269737520
1943,125,6708,3.5,1269737542
1944,125,4002,3.0,1269737566
1945,125,8981,4.0,1269737571
1946,125,3160,5.0,1269823824
1947,125,546,4.0,1269832398
1948,126,736,3.0,833287194
1949,126,539,4.0,833287219
1950,126,455,2.0,833287220
1951,126,594,3.0,833287296
1952,126,596,4.0,833287296
1953,126,616,3.0,833287296
1954,126,531,3.0,833287311
1955,127,5,4.0,842323102
1956,127,381,3.0,842323102
1957,127,135,5.0,842323288
1958,128,5013,1.0,1049690547
1959,128,3998,4.0,1049690570
1960,128,4979,3.0,1049690580
1961,128,5810,4.0,1049690588
1962,128,5014,4.0,1049690599
1963,128,3185,3.0,1049690613
1964,128,3980,4.0,1049690622
1965,128,3556,3.0,1049690644
1966,128,3993,4.0,1049690662
1967,128,5954,3.0,1049690674
1968,128,3298,3.0,1049690695
1969,128,4745,3.0,1049690695
1970,128,4977,3.0,1049690695
1971,128,3825,5.0,1049690710
1972,128,5415,4.0,1049690710
1973,128,3594,4.0,1049690750
1974,128,4056,4.0,1049690750
1975,128,4867,5.0,1049690794
1976,128,3285,3.0,1049690808
1977,128,3299,3.0,1049690847
1978,128,1028,5.0,1049690908
1979,128,1035,5.0,1049690908
1980,128,1947,4.0,1049690908
1981,128,2078,5.0,1049690908
1982,128,2017,5.0,1049690929
1983,128,1022,4.0,1049690967
1984,128,1032,5.0,1049690967
1985,128,2080,5.0,1049690967
1986,128,2087,4.0,1049690967
1987,128,2096,5.0,1049690967
1988,128,3675,3.0,1049690988
1989,128,1029,4.0,1049691020
1990,128,1282,2.0,1049691020
1991,129,3752,3.0,965328416
1992,129,3785,3.0,965328416
1993,129,3593,1.0,965328476
1994,130,2792,2.0,1139003827
1995,130,2513,1.0,1139003839
1996,130,2642,2.5,1139003845
1997,130,2117,3.5,1139003856
1998,130,2083,4.0,1139003860
1999,130,1378,3.0,1139003911
2000,130,1172,4.0,1139003923
2001,130,914,3.5,1139003939
2002,130,674,1.0,1139003949
2003,130,423,2.0,1139003970
2004,130,7247,3.0,1139004044
2005,130,4971,3.0,1139004237
2006,130,2991,3.5,1139004267
2007,130,6791,4.0,1139004312
2008,130,6440,3.5,1139004327
2009,130,8580,3.5,1139004407
2010,130,551,3.0,1139004419
2011,130,2087,4.0,1139004425
2012,130,2140,3.5,1139004433
2013,130,3108,3.0,1139004475
2014,130,3100,3.5,1140723698
2015,130,3897,2.5,1140723774
2016,130,2000,3.0,1140723797
2017,130,1485,1.0,1140723811
2018,130,1250,4.0,1140723823
2019,130,333,1.5,1140723852
2020,130,104,1.5,1140723854
2021,130,8376,4.0,1140723873
2022,130,10,3.5,1140723887
2023,130,4545,3.5,1140723925
2024,130,4369,2.0,1140723933
2025,130,5016,1.0,1149644286
2026,130,4995,3.5,1149644325
2027,130,3671,2.0,1149644335
2028,130,3256,2.5,1149644342
2029,130,2108,4.0,1149644350
2030,130,380,3.5,1149644358
2031,130,543,2.0,1149644393
2032,131,2762,5.0,992294297
2033,131,2700,2.0,992294336
2034,131,2763,3.0,992294336
2035,131,4246,5.0,992324879
2036,131,4310,3.0,992324879
2037,132,364,3.0,1285312208
2038,132,595,3.0,1285312214
2039,132,74486,4.5,1285335351
2040,132,5577,4.5,1288623777
2041,132,79132,3.5,1296285967
2042,132,4873,3.5,1296286126
2043,132,6003,5.0,1296286136
2044,132,4967,5.0,1296286559
2045,132,6867,4.5,1296286578
2046,132,4312,5.0,1296286644
2047,133,103048,4.0,1416166531
2048,133,103372,0.5,1416166636
2049,133,2692,0.5,1416166658
2050,133,98056,3.0,1416166671
2051,133,595,2.5,1416166708
2052,133,55247,3.0,1416166737
2053,133,2920,3.0,1416166743
2054,133,81562,4.0,1416166749
2055,133,1080,2.0,1416166759
2056,133,65188,4.0,1416166822
2057,133,55442,3.0,1416166854
2058,133,106438,4.5,1416166856
2059,133,116939,0.5,1416166965
2060,133,40819,1.5,1416167044
2061,133,1732,0.5,1416167074
2062,133,85438,2.5,1416167104
2063,133,1222,0.5,1416167123
2064,133,53123,3.5,1416167222
2065,134,3676,4.5,1361246392
2066,134,53468,4.5,1361246394
2067,134,6323,5.0,1361246401
2068,134,4128,4.5,1361246435
2069,134,71535,5.0,1361246441
2070,134,3081,4.5,1361246463
2071,134,6755,4.5,1361246471
2072,134,74458,5.0,1361246568
2073,134,8950,4.5,1361246646
2074,134,5528,4.5,1361246669
2075,134,3546,4.5,1361246695
2076,134,3702,4.5,1361246719
2077,134,59387,4.5,1361246730
2078,134,8464,4.0,1361246742
2079,134,2985,4.0,1361246745
2080,134,3253,4.0,1361246747
2081,134,1257,4.0,1361246755
2082,134,2109,4.0,1361246769
2083,134,3868,4.5,1361246775
2084,134,8914,4.5,1361246778
2085,134,319,4.5,1361246780
2086,134,1663,4.5,1361246843
2087,134,57669,4.5,1361246902
2088,134,2580,4.0,1361246917
2089,134,2144,4.5,1361246955
2090,134,2599,5.0,1361246976
2091,134,3552,4.5,1361246993
2092,134,1921,4.0,1361246998
2093,134,4979,4.5,1361247011
2094,134,76251,4.0,1361247081
2095,134,6874,5.0,1361247167
2096,134,7044,4.5,1361247220
2097,135,121,4.0,844996191
2098,135,754,3.0,844996213
2099,135,1103,3.0,844996304
2100,136,58559,4.0,1405977519
2101,136,4896,4.5,1405977551
2102,136,5378,4.0,1405977563
2103,136,8636,3.5,1405977595
2104,136,953,4.0,1405977627
2105,137,2571,4.0,946412517
2106,137,3156,2.0,946412517
2107,137,32,5.0,946412547
2108,137,1077,3.0,946412547
2109,137,3032,4.0,946412547
2110,137,1653,4.0,946412570
2111,137,2009,5.0,946412603
2112,137,2011,5.0,946412603
2113,138,88810,3.0,1440380741
2114,138,90866,2.0,1440380751
2115,138,106100,3.0,1440380757
2116,138,105844,3.0,1440380763
2117,138,86880,2.5,1440380767
2118,138,80906,4.0,1440380773
2119,138,86911,3.0,1440380782
2120,138,89904,1.5,1440380784
2121,138,103249,2.0,1440380794
2122,139,5054,3.5,1066861201
2123,139,3994,3.5,1066861206
2124,139,2916,4.0,1066861215
2125,139,541,4.0,1066861224
2126,139,1206,2.5,1066861232
2127,139,3702,3.0,1066861237
2128,139,1580,3.5,1066861243
2129,140,8368,4.5,1398070576
2130,140,31658,4.0,1398070578
2131,140,57504,3.5,1398070653
2132,140,5816,3.0,1398070657
2133,140,72641,3.0,1398070681
2134,141,4033,4.0,998014346
2135,141,4034,4.0,998014346
2136,141,1544,3.0,998014490
2137,141,4638,3.0,998014490
2138,142,4835,2.0,1001762575
2139,142,4830,3.0,1001762599
2140,142,4814,4.0,1001762651
2141,142,4803,3.0,1001762672
2142,142,4784,2.0,1001762723
2143,142,4787,4.0,1001762723
2144,142,4744,3.0,1001762787
2145,143,33794,2.5,1149651161
2146,143,5669,4.5,1149651166
2147,143,527,3.5,1149651175
2148,143,8873,4.0,1149651186
2149,143,33166,4.5,1149651189
2150,143,4011,5.0,1149651197
2151,143,1188,4.0,1149652279
2152,143,4308,4.5,1149652281
2153,144,282,2.0,837455702
2154,144,315,3.0,837455702
2155,144,527,4.0,837455762
2156,144,337,4.0,837455765
2157,144,553,3.0,837455769
2158,145,32,5.0,845421966
2159,145,225,5.0,845421966
2160,145,317,5.0,845421966
2161,145,780,5.0,845421991
2162,146,2959,3.5,1256071570
2163,146,2683,4.0,1256071580
2164,146,364,5.0,1256071598
2165,146,5378,3.0,1256071619
2166,146,33493,3.5,1256071623
2167,146,51662,3.0,1256071632
2168,146,733,4.0,1256071636
2169,146,71102,4.0,1256071640
2170,147,1258,5.0,1405202787
2171,147,2542,5.0,1405202792
2172,147,2858,4.5,1405202798
2173,147,8873,4.0,1405203154
2174,148,3897,4.5,1059604694
2175,148,2858,5.0,1059604705
2176,148,1278,5.0,1059604712
2177,148,2997,4.5,1059604716
2178,148,5060,4.5,1059604726
2179,148,3504,4.0,1059604730
2180,148,1234,4.0,1059604733
2181,148,3481,5.0,1059604744
2182,148,3362,4.0,1059604747
2183,148,1449,4.5,1059604760
2184,148,3671,4.0,1059604766
2185,148,3911,4.5,1059604772
2186,148,1172,5.0,1059680324
2187,148,4734,2.0,1059680407
2188,149,65261,3.5,1436924372
2189,149,4624,1.0,1436924457
2190,149,117176,4.0,1437091480
2191,149,106100,3.5,1437091813
2192,149,49286,4.0,1437091824
2193,149,112138,4.0,1437091831
2194,149,92535,4.5,1437091917
2195,149,86377,4.5,1437091929
2196,149,63082,3.0,1437092038
2197,149,7438,3.5,1437092060
2198,149,1982,3.0,1437092078
2199,149,46976,3.5,1437092098
2200,149,7380,4.0,1437092174
2201,149,7316,3.0,1437092225
2202,149,65193,4.0,1437092257
2203,149,3882,4.0,1437092262
2204,149,68135,4.0,1437092263
2205,149,61071,3.0,1437092283
2206,149,2485,3.5,1437092289
2207,149,80549,3.0,1437092345
2208,149,63992,3.0,1437092357
2209,149,76251,3.5,1437092374
2210,149,4974,3.5,1437092382
2211,149,104069,4.5,1437092404
2212,150,1894,2.0,1140424652
2213,150,1833,3.0,1140424655
2214,150,1515,2.0,1140424671
2215,150,1126,3.0,1140424695
2216,150,836,3.0,1140424715
2217,150,170,2.5,1140424747
2218,150,34048,2.5,1140424802
2219,150,1732,3.0,1140424835
2220,150,3698,3.0,1140424875
2221,150,3173,4.0,1140424887
2222,150,1967,3.0,1140424926
2223,150,8972,4.0,1140424981
2224,150,27821,3.0,1140424985
2225,150,7360,3.5,1140425002
2226,150,7173,3.0,1140425006
2227,150,6287,4.0,1140425015
2228,150,6383,2.5,1140425017
2229,150,6294,3.0,1140425023
2230,150,4814,3.5,1140425035
2231,150,5574,3.5,1140425041
2232,150,4149,3.0,1140425059
2233,150,8968,3.0,1140425194
2234,150,2605,2.5,1140425211
2235,150,7573,2.0,1140425213
2236,150,6541,2.5,1140425226
2237,150,3994,2.5,1140425267
2238,150,2334,2.5,1140425276
2239,150,8010,4.0,1140425327
2240,150,5282,3.0,1140425335
2241,150,1876,4.0,1140425339
2242,150,6250,3.0,1140425340
2243,150,3897,5.0,1147599034
2244,150,27338,3.0,1233053797
2245,150,6711,4.5,1233053813
2246,150,48516,5.0,1233053823
2247,150,49530,4.5,1338710592
2248,150,47610,4.0,1338710597
2249,150,21,3.5,1338710602
2250,150,74458,4.0,1338710628
2251,150,54286,4.0,1338710631
2252,150,79132,5.0,1338710636
2253,150,44199,4.0,1338710639
2254,151,432,2.0,847296918
2255,151,315,2.0,847296945
2256,151,442,4.0,847296945
2257,151,474,4.0,847296945
2258,151,509,3.0,847296945
2259,151,95,3.0,847297041
2260,151,553,3.0,847297041
2261,152,25,0.5,1335948417
2262,152,2706,3.5,1335948421
2263,152,1206,3.5,1335948427
2264,152,1517,1.5,1335948429
2265,152,1682,3.5,1335948443
2266,152,778,2.0,1335948451
2267,152,6365,4.5,1335948525
2268,152,33493,4.0,1335948529
2269,152,48774,3.0,1335948539
2270,152,6333,4.0,1335948546
2271,152,8636,3.5,1335948549
2272,152,5349,2.0,1335948558
2273,152,1175,5.0,1335948656
2274,152,56174,4.0,1335948691
2275,152,73321,4.0,1335948695
2276,152,2683,2.0,1335948728
2277,152,1500,3.5,1335949082
2278,152,7323,4.0,1335949090
2279,152,1732,4.0,1335949447
2280,152,4027,5.0,1335949459
2281,152,3481,2.5,1335949482
2282,152,6934,4.5,1335949597
2283,153,2396,4.0,1046740305
2284,153,2997,5.0,1046740315
2285,153,1259,5.0,1046740337
2286,153,6093,5.0,1046740361
2287,153,2959,4.0,1046740372
2288,153,5952,5.0,1046740481
2289,154,1393,4.0,853249189
2290,154,780,5.0,853249233
2291,154,1060,5.0,853249301
2292,155,2791,5.0,943350804
2293,155,1198,4.0,943350868
2294,155,912,4.0,943350905
2295,155,965,4.0,943350953
2296,155,527,5.0,943351044
2297,155,1193,5.0,943351044
2298,156,55765,5.0,1277430198
2299,156,36,5.0,1277430241
2300,156,4262,4.5,1277430276
2301,156,72226,5.0,1277430304
2302,156,77561,0.5,1277430461
2303,157,2025,3.0,1365939990
2304,157,8644,2.5,1365940004
2305,157,56174,2.5,1365940028
2306,157,86190,3.0,1365940034
2307,157,67255,4.0,1365940059
2308,157,480,3.0,1365940159
2309,157,344,1.0,1365940218
2310,157,367,1.0,1365940267
2311,157,208,2.0,1365940346
2312,157,2683,3.0,1365940395
2313,157,95510,2.5,1365941277
2314,157,8361,2.0,1365941322
2315,157,53996,2.5,1365941359
2316,157,90469,1.5,1365941495
2317,157,2382,2.0,1365941508
2318,157,2383,2.0,1365941511
2319,157,8984,2.0,1365941516
2320,157,62394,0.5,1365941829
2321,157,3113,1.0,1365941844
2322,157,7454,1.5,1365941863
2323,157,2167,2.5,1365941887
2324,157,5254,2.5,1365941890
2325,157,8985,1.0,1365941909
2326,157,34150,2.0,1365941993
2327,157,53464,2.0,1365942000
2328,157,83349,1.5,1365942027
2329,157,98607,4.0,1366064367
2330,157,97306,4.0,1367356289
2331,157,88125,3.5,1369334443
2332,157,81834,3.5,1369334448
2333,157,79553,4.0,1369334534
2334,157,102125,3.5,1369334582
2335,157,102445,4.0,1371067235
2336,158,62956,4.0,1231503023
2337,158,60293,1.5,1231503042
2338,158,61323,3.5,1231503157
2339,159,733,2.5,1183519887
2340,159,597,3.0,1183519890
2341,159,500,2.0,1183519898
2342,159,231,1.5,1183519900
2343,159,367,1.5,1183519905
2344,159,2762,3.0,1183519914
2345,159,1097,3.0,1183519916
2346,159,329,2.5,1183519918
2347,159,10,2.5,1183519921
2348,159,587,2.5,1183519923
2349,159,1721,4.0,1183519927
2350,159,539,2.0,1183519929
2351,159,1240,4.0,1183519937
2352,159,434,0.5,1183519940
2353,159,253,1.5,1183519943
2354,160,3244,4.0,974258923
2355,160,858,3.0,974258948
2356,160,3363,4.0,974258974
2357,160,1955,5.0,974258996
2358,160,3362,5.0,974258996
2359,160,3194,4.0,974259013
2360,160,2520,4.0,974259049
2361,160,3430,4.0,974259049
2362,160,3421,3.0,974259106
2363,160,1124,5.0,974259358
2364,161,515,3.0,837629973
2365,161,163,4.0,837630040
2366,161,368,5.0,837630040
2367,161,608,3.0,837630040
2368,161,485,3.0,837630094
2369,161,648,3.0,837630094
2370,161,145,3.0,837630800
2371,161,181,3.0,837630800
2372,161,370,3.0,837630800
2373,162,118,3.0,852792392
2374,162,1353,3.0,852792392
2375,162,605,3.0,852792452
2376,163,3793,3.5,1390776260
2377,163,648,3.0,1390776270
2378,163,586,3.5,1390776274
2379,163,19,0.5,1390776289
2380,163,33493,3.5,1390776540
2381,163,8636,2.5,1390776545
2382,163,4718,2.5,1390776566
2383,163,3717,3.5,1390776583
2384,163,1370,1.5,1390776630
2385,164,1732,3.5,1182619909
2386,164,4973,4.0,1182619921
2387,164,43396,3.0,1182619927
2388,164,8636,3.0,1182619936
2389,164,5349,3.5,1182619938
2390,164,6331,4.5,1182619942
2391,164,480,3.0,1182620144
2392,164,1240,2.5,1182620184
2393,164,8360,2.5,1182620196
2394,165,280,3.5,1111982190
2395,165,1805,2.0,1111982193
2396,165,1032,3.0,1111982266
2397,165,538,3.5,1111982281
2398,165,1347,4.5,1111982292
2399,165,1882,1.0,1111982294
2400,165,3555,3.0,1111982299
2401,165,3785,3.5,1111982301
2402,165,2087,3.0,1111982307
2403,165,5502,4.5,1111982312
2404,165,3752,2.0,1111982324
2405,165,338,2.0,1111982333
2406,165,413,3.0,1111982342
2407,165,3535,2.0,1111982349
2408,165,2018,3.0,1111982351
2409,165,3354,0.5,1111982354
2410,165,3617,2.5,1111982357
2411,165,8529,3.5,1112078947
2412,165,9018,2.5,1112078957
2413,165,8367,2.0,1112095574
2414,165,1527,4.0,1112176015
2415,165,7343,1.5,1112176029
2416,165,8957,4.5,1112176043
2417,165,27838,3.0,1112679117
2418,165,741,1.0,1112679125
2419,165,8974,2.5,1112679141
2420,165,3554,4.0,1112679158
2421,165,31221,3.5,1112679197
2422,165,6157,3.0,1112679205
2423,165,27808,3.0,1112679214
2424,165,7802,4.0,1112679238
2425,165,1970,3.0,1112679242
2426,165,32587,4.0,1112840368
2427,165,8984,1.0,1112862150
2428,165,4963,3.0,1112862161
2429,165,30820,2.5,1112982315
2430,165,27869,3.0,1113167865
2431,165,589,4.5,1113267986
2432,165,27604,2.0,1113411108
2433,165,8534,2.5,1113813088
2434,165,8911,2.5,1113813097
2435,165,33794,3.5,1120068275
2436,165,527,4.0,1120068294
2437,165,30749,1.0,1120068332
2438,165,3350,3.0,1120068354
2439,165,8958,3.5,1120068362
2440,165,4217,2.5,1120068379
2441,165,4533,4.5,1120068453
2442,165,4532,2.5,1120068461
2443,166,480,3.5,1064889111
2444,166,1968,4.0,1064889114
2445,166,590,5.0,1064889120
2446,166,1393,4.0,1064889126
2447,166,1584,4.0,1064889136
2448,166,4886,4.5,1064889159
2449,167,3157,4.0,954115163
2450,167,2699,3.0,954115524
2451,167,2355,4.0,954115544
2452,168,1136,4.0,848879812
2453,168,1021,3.0,848879822
2454,168,750,5.0,848879829
2455,168,924,5.0,848879838
2456,168,1196,4.0,848879846
2457,168,287,3.0,848879874
2458,168,912,5.0,848879874
2459,168,1089,4.0,848879874
2460,168,1092,3.0,848879886
2461,168,391,3.0,848879900
2462,168,1198,5.0,848879900
2463,168,1210,4.0,848879900
2464,169,48516,4.5,1234228857
2465,169,48780,5.0,1234228867
2466,169,49530,5.0,1234228905
2467,169,53123,3.0,1234228913
2468,169,8368,3.0,1234228925
2469,169,64957,3.5,1234228939
2470,169,40815,3.0,1234228944
2471,169,40819,5.0,1234228974
2472,169,33166,5.0,1234228978
2473,169,49278,3.5,1234228981
2474,169,48774,5.0,1234228994
2475,169,46578,2.5,1234229002
2476,170,1682,3.0,1263219164
2477,170,1240,3.0,1263219169
2478,170,1270,1.0,1263219174
2479,171,1805,3.0,950996381
2480,171,2231,4.0,950996408
2481,171,2268,4.0,950996408
2482,171,2688,2.0,951139528
2483,171,2686,4.0,951774844
2484,172,107,5.0,843291455
2485,172,663,5.0,843291455
2486,172,806,5.0,843291455
2487,173,999,3.0,876821773
2488,173,1562,3.0,876822114
2489,173,1073,4.0,876822636
2490,173,762,3.0,876823420
2491,174,1376,4.5,1109621264
2492,174,552,4.0,1109621268
2493,174,6534,3.0,1109623540
2494,175,2394,4.0,1052884580
2495,175,48,3.0,1052884607
2496,175,1416,4.0,1052884607
2497,175,1487,3.0,1052884607
2498,175,2092,2.0,1052884607
2499,175,480,4.0,1052884652
2500,175,1580,4.0,1052884652
2501,175,1527,4.0,1052884668
2502,175,1584,4.0,1052884668
2503,175,5679,2.0,1052884713
2504,175,6323,4.0,1052884734
2505,175,5840,4.0,1052884865
2506,175,5839,4.0,1052884893
2507,176,66203,2.5,1347306212
2508,176,99114,4.0,1364721906
2509,176,48738,4.0,1364721926
2510,176,541,3.0,1364721985
2511,176,1921,3.0,1364722231
2512,176,27689,1.0,1364722311
2513,176,4383,2.0,1364722317
2514,176,79293,2.5,1364722469
2515,176,81847,3.0,1366545246
2516,176,95875,3.5,1366545262
2517,176,77201,2.0,1366545291
2518,176,99320,2.0,1368307727
2519,176,66808,1.0,1368307751
2520,176,86835,2.0,1368307787
2521,176,96737,3.0,1368307805
2522,176,62849,3.5,1368312386
2523,176,296,4.0,1368312442
2524,176,6016,4.0,1377799393
2525,176,103253,3.0,1377799432
2526,176,101864,3.5,1377799692
2527,176,82202,2.5,1378384504
2528,176,96079,3.0,1378384538
2529,176,5445,3.5,1378384744
2530,176,97304,3.5,1378384885
2531,176,104841,3.0,1384107175
2532,176,100556,3.5,1384107215
2533,177,1148,5.0,907515679
2534,177,2000,5.0,907515679
2535,177,2150,4.0,907515679
2536,177,356,5.0,907515749
2537,177,497,5.0,907515749
2538,177,1197,5.0,907515749
2539,177,691,4.0,907515750
2540,177,1028,4.0,907515785
2541,177,1235,5.0,907515785
2542,177,1784,4.0,907515785
2543,177,588,4.0,907516093
2544,177,1968,5.0,907516093
2545,177,2015,3.0,907516093
2546,177,223,5.0,907516215
2547,177,1080,5.0,907516215
2548,177,1259,5.0,907516215
2549,177,1276,5.0,907516215
2550,177,1304,5.0,907516215
2551,177,2133,5.0,907516215
2552,177,2144,5.0,907516215
2553,177,2109,5.0,907516735
2554,177,2141,4.0,907516735
2555,177,2148,5.0,907516735
2556,178,1954,4.0,1437428303
2557,178,1302,2.5,1437428325
2558,178,7451,3.0,1437428328
2559,178,45728,3.0,1437428336
2560,178,595,3.5,1437428338
2561,178,61323,4.0,1437428340
2562,178,5577,2.5,1437428346
2563,178,1120,4.0,1437428349
2564,178,7386,3.0,1437428365
2565,178,61024,3.5,1437428372
2566,178,3210,3.0,1437428385
2567,178,3552,2.5,1437428389
2568,178,2096,3.5,1437428391
2569,179,67734,3.5,1436670449
2570,179,55280,5.0,1436670452
2571,179,53125,5.0,1436670469
2572,179,80693,4.0,1436670477
2573,180,2987,4.0,945446861
2574,180,1225,4.0,945446901
2575,180,700,3.0,945446980
2576,181,555,5.0,1154543020
2577,181,8528,4.0,1154543028
2578,181,1213,5.0,1154543059
2579,182,835,3.0,845746155
2580,182,186,3.0,845746300
2581,182,595,5.0,845746325
2582,182,9,3.0,845746347
2583,182,201,4.0,845746347
2584,182,313,4.0,845746347
2585,182,830,5.0,845746376
2586,182,986,5.0,845746376
2587,182,351,5.0,845746421
2588,182,1042,5.0,845746421
2589,182,61,3.0,845746546
2590,182,801,3.0,845746773
2591,182,1049,5.0,845746793
2592,182,687,3.0,845746928
2593,183,2542,5.0,983097061
2594,183,34,4.0,983097092
2595,183,1046,5.0,983097135
2596,183,1673,5.0,983097183
2597,183,2360,5.0,983097228
2598,184,508,3.0,833525233
2599,184,586,3.0,833525249
2600,184,180,3.0,833525271
2601,184,485,2.0,833525330
2602,184,334,2.0,833525355
2603,185,914,4.0,1019787199
2604,185,919,3.0,1019787199
2605,185,1035,4.0,1019787199
2606,185,3545,2.0,1019787199
2607,185,3549,3.0,1019787199
2608,185,551,4.0,1019787212
2609,185,1376,4.0,1019787261
2610,185,1301,4.0,1019787270
2611,185,3175,3.0,1019787278
2612,185,24,4.0,1019787401
2613,185,329,4.0,1019787409
2614,185,4941,2.0,1019787456
2615,185,256,2.0,1019787467
2616,185,1037,3.0,1019787475
2617,185,172,2.0,1019787488
2618,185,2450,2.0,1019787502
2619,185,3910,2.0,1019787577
2620,185,4993,5.0,1019787591
2621,185,4896,5.0,1019787607
2622,185,50,5.0,1019787636
2623,185,2797,4.0,1019787754
2624,186,3996,3.5,1295460021
2625,186,3578,4.0,1295460096
2626,186,4306,4.0,1295460103
2627,186,6539,2.0,1295460254
2628,186,27660,4.5,1295460283
2629,187,5459,3.0,1241388385
2630,187,1717,3.5,1241388444
2631,187,3273,3.0,1241388448
2632,187,34532,3.5,1241388495
2633,187,8531,3.5,1241388511
2634,187,5668,4.0,1241388524
2635,187,52245,2.5,1241388565
2636,187,3005,3.5,1241388583
2637,187,6040,2.5,1241388598
2638,187,60037,2.5,1241388628
2639,187,6659,3.0,1241388708
2640,187,6493,2.0,1241388736
2641,187,43919,2.0,1241388761
2642,187,8947,2.0,1241388789
2643,187,39446,1.5,1241388807
2644,187,5419,1.5,1241388829
2645,187,208,2.5,1241388856
2646,187,2096,3.5,1241415892
2647,187,1729,4.0,1241415970
2648,187,6743,3.5,1241415977
2649,187,3251,4.0,1241416050
2650,187,34162,5.0,1241416061
2651,187,1028,4.5,1241416598
2652,187,2181,4.0,1241416624
2653,187,162,4.0,1241931376
2654,187,2269,3.0,1241931401
2655,187,31114,4.0,1259371560
2656,187,61075,3.0,1259371668
2657,187,63479,3.5,1259371684
2658,187,4409,3.0,1259371717
2659,187,43177,1.0,1259371730
2660,187,4450,4.0,1259371744
2661,187,67087,4.0,1259371855
2662,188,1024,3.0,841065015
2663,188,1012,4.0,841065032
2664,188,1017,3.0,841065032
2665,188,1028,4.0,841065032
2666,188,1013,3.0,841065046
2667,188,1025,3.0,841065046
2668,188,1030,3.0,841065046
2669,188,1022,4.0,841065064
2670,188,1033,3.0,841065064
2671,188,1009,3.0,841065073
2672,189,3263,2.0,968095113
2673,189,3844,2.0,968095113
2674,189,434,3.0,968095141
2675,189,736,2.0,968095141
2676,189,3764,2.0,968095141
2677,189,3869,3.0,968095141
2678,189,370,2.0,968095164
2679,189,2668,1.0,968095164
2680,189,673,1.0,968095189
2681,189,2531,1.0,968095189
2682,189,3841,2.0,968095189
2683,189,239,1.0,968095225
2684,189,3765,2.0,968095225
2685,189,3761,4.0,968095257
2686,189,3766,3.0,968095257
2687,189,737,1.0,968095281
2688,189,2587,1.0,968095281
2689,189,3802,2.0,968095281
2690,190,3114,5.0,975695243
2691,190,3176,5.0,975695243
2692,190,2600,3.0,975695345
2693,190,2987,4.0,975695345
2694,190,4022,3.0,978110391
2695,190,3117,3.0,978110441
2696,191,47,3.0,839925667
2697,191,300,4.0,839925667
