user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,score
262,27604,1.0,1466555095,Suicide Club (Jisatsu saakuru) (2001),0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2.666666666666667
17,7445,1.0,1127475148,Man on Fire (2004),1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,3.940455341506129
370,7445,4.0,1099365627,Man on Fire (2004),1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,4.012820512820513
452,7445,3.0,1151811285,Man on Fire (2004),1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,3.3090649536045684
509,7445,3.0,1095897304,Man on Fire (2004),1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,3.464592274678111
612,7445,3.5,1455642988,Man on Fire (2004),1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,3.6133333333333333
17,4725,4.5,1127475151,Session 9 (2001),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.835078534031414
17,33004,2.5,1127475161,"Hitchhiker's Guide to the Galaxy, The (2005)",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.436363636363636
251,33004,4.0,1476564766,"Hitchhiker's Guide to the Galaxy, The (2005)",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.297619047619048
309,33004,3.5,1127796641,"Hitchhiker's Guide to the Galaxy, The (2005)",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.333333333333334
577,33004,5.0,1120088585,"Hitchhiker's Guide to the Galaxy, The (2005)",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.420318725099602
607,33004,4.0,1148587860,"Hitchhiker's Guide to the Galaxy, The (2005)",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.688172043010753
17,34048,3.0,1127475175,War of the Worlds (2005),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.6751592356687897
78,34048,2.0,1345676370,War of the Worlds (2005),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.340624999999999
150,34048,2.5,1140424802,War of the Worlds (2005),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.1716738197424896
461,34048,3.5,1150092276,War of the Worlds (2005),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.689982728842833
481,34048,2.0,1437107222,War of the Worlds (2005),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.9432624113475185
520,34048,0.5,1143504893,War of the Worlds (2005),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.123333333333333
596,34048,3.0,1142125035,War of the Worlds (2005),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.504597701149425
17,5630,4.0,1127475183,Red Dragon (2002),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.9876160990712073
532,5630,4.0,1076971955,Red Dragon (2002),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.388888888888889
561,5630,4.0,1172766362,Red Dragon (2002),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.7570093457943923
645,5630,5.0,1053420923,Red Dragon (2002),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.4499999999999997
654,5630,4.5,1145394063,Red Dragon (2002),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.169811320754717
17,5316,1.5,1127475188,Enigma (2001),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.8507462686567164
220,5316,4.0,1029528597,Enigma (2001),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.43089430894309
17,5054,4.0,1127475207,Brainstorm (1983),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.838164251207729
139,5054,3.5,1066861201,Brainstorm (1983),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.844827586206897
17,8928,3.0,1127475246,"Fearless Vampire Killers, The (1967)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.4009009009009006
73,8928,3.5,1475989020,"Fearless Vampire Killers, The (1967)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.238161559888579
370,8928,3.5,1099365691,"Fearless Vampire Killers, The (1967)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.075757575757575
17,33683,2.0,1127475261,High Tension (Haute tension) (Switchblade Romance) (2003),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.835078534031414
17,6322,2.0,1127475308,Confidence (2003),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8951612903225805
17,6281,3.5,1127475334,Phone Booth (2002),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.9862385321100917
30,6281,4.0,1049749056,Phone Booth (2002),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.9391891891891895
452,6281,3.0,1151811532,Phone Booth (2002),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.3526156941649905
457,6281,2.0,1471387633,Phone Booth (2002),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.8812351543943
544,6281,4.5,1442496272,Phone Booth (2002),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.477678571428571
17,482,0.5,1127475344,Killing Zoe (1994),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.971896955503513
119,482,3.0,972097228,Killing Zoe (1994),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.6111111111111107
17,5686,2.5,1127475440,Russian Ark (Russkiy Kovcheg) (2002),0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,4.056338028169014
17,7991,0.5,1127475448,Death Race 2000 (1975),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5390625000000004
17,6584,3.5,1127475452,"What's Up, Tiger Lily? (1966)",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7062146892655363
468,6584,2.5,1296201788,"What's Up, Tiger Lily? (1966)",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.872659176029962
17,4975,4.0,1127475485,Vanilla Sky (2001),0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3.9313432835820894
452,4975,2.0,1151811548,Vanilla Sky (2001),0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3.129464285714286
461,4975,1.0,1096527568,Vanilla Sky (2001),0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2.7678958785249463
607,4975,1.5,1153513833,Vanilla Sky (2001),0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3.71264367816092
17,2110,3.5,1127475491,Dead Men Don't Wear Plaid (1982),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7484177215189876
17,1570,2.5,1127475516,Tetsuo II: Body Hammer (1992),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.7254901960784315
17,8865,0.5,1127475524,Sky Captain and the World of Tomorrow (2004),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.496987951807229
294,8865,4.5,1140395889,Sky Captain and the World of Tomorrow (2004),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4704641350210976
324,8865,3.0,1451528960,Sky Captain and the World of Tomorrow (2004),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.3990825688073394
17,27788,3.0,1127475574,"Jacket, The (2005)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,4.005422993492408
17,3018,4.0,1127476640,Re-Animator (1985),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.5205882352941176
18,85,4.0,856007495,Angels and Insects (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.333333333333333
112,85,5.0,852721004,Angels and Insects (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.142857142857143
18,785,4.0,856007495,Kingpin (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.083333333333333
70,785,5.0,853954893,Kingpin (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
240,785,4.0,1100891642,Kingpin (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9635416666666665
306,785,2.0,965846948,Kingpin (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.465116279069768
18,765,2.0,856007587,Jack (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.2727272727272725
252,765,3.0,869102110,Jack (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.45
358,765,1.0,957795373,Jack (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4376098418277685
361,765,2.0,864051563,Jack (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.479166666666667
659,765,2.0,857298522,Jack (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5047619047619047
18,849,4.0,856007587,Escape from L.A. (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.2941176470588234
70,849,5.0,853955020,Escape from L.A. (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.162162162162163
252,849,4.0,869102110,Escape from L.A. (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.833333333333333
551,849,3.0,843276068,Escape from L.A. (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.482758620689655
18,880,1.0,856007587,"Island of Dr. Moreau, The (1996)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.333333333333333
70,880,4.0,853955020,"Island of Dr. Moreau, The (1996)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.088235294117647
396,880,4.0,841743368,"Island of Dr. Moreau, The (1996)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.25
468,880,2.5,1296201837,"Island of Dr. Moreau, The (1996)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.786301369863014
507,880,3.0,862091893,"Island of Dr. Moreau, The (1996)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.384615384615384
564,880,4.0,974844847,"Island of Dr. Moreau, The (1996)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.6579925650557623
18,818,3.0,856092135,"Very Brady Sequel, A (1996)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.083333333333333
654,818,3.5,1145394270,"Very Brady Sequel, A (1996)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03639846743295
19,580,1.0,855194052,Princess Caraboo (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6769230769230767
232,580,4.0,955093756,Princess Caraboo (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.1054545454545455
19,1091,3.0,855194052,Weekend at Bernie's (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5192307692307687
21,1091,3.0,853853956,Weekend at Bernie's (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5384615384615383
358,1091,1.0,957795242,Weekend at Bernie's (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2767857142857144
466,1091,2.0,945836678,Weekend at Bernie's (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.755813953488372
514,1091,3.0,854116315,Weekend at Bernie's (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49
19,674,4.0,855194072,Barbarella (1968),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5071770334928223
130,674,1.0,1139003949,Barbarella (1968),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.3081761006289314
197,674,3.0,975429568,Barbarella (1968),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.080459770114943
401,674,5.0,977459200,Barbarella (1968),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.477272727272727
19,891,3.0,855194072,Halloween: The Curse of Michael Myers (Halloween 6: The Curse of Michael Myers) (1995),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.468965517241379
70,891,4.0,853954893,Halloween: The Curse of Michael Myers (Halloween 6: The Curse of Michael Myers) (1995),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.142857142857143
626,891,2.0,974778174,Halloween: The Curse of Michael Myers (Halloween 6: The Curse of Michael Myers) (1995),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.4871794871794872
19,231,3.0,855194087,Dumb & Dumber (Dumb and Dumber) (1994),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.515337423312883
120,231,2.0,1167422338,Dumb & Dumber (Dumb and Dumber) (1994),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4473684210526314
159,231,1.5,1183519900,Dumb & Dumber (Dumb and Dumber) (1994),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.632352941176471
238,231,3.0,1459368758,Dumb & Dumber (Dumb and Dumber) (1994),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4711538461538467
247,231,4.0,953362342,Dumb & Dumber (Dumb and Dumber) (1994),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5467980295566504
260,231,3.5,1207985639,Dumb & Dumber (Dumb and Dumber) (1994),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9999999999999996
275,231,5.0,1386885382,Dumb & Dumber (Dumb and Dumber) (1994),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.547413793103449
292,231,3.0,1161557985,Dumb & Dumber (Dumb and Dumber) (1994),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.953416149068323
330,231,2.0,948731347,Dumb & Dumber (Dumb and Dumber) (1994),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.962962962962963
514,231,2.0,854116419,Dumb & Dumber (Dumb and Dumber) (1994),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52258064516129
522,231,3.5,1391374553,Dumb & Dumber (Dumb and Dumber) (1994),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.162698412698412
560,231,3.5,1452852280,Dumb & Dumber (Dumb and Dumber) (1994),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9344262295081975
574,231,2.5,1232915082,Dumb & Dumber (Dumb and Dumber) (1994),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3920187793427226
664,231,4.0,1393891721,Dumb & Dumber (Dumb and Dumber) (1994),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.701793721973094
19,1382,1.0,855194188,Marked for Death (1990),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.597864768683274
19,261,4.0,855194216,Little Women (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6769230769230767
85,261,1.0,837513012,Little Women (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.2068965517241383
122,261,3.0,832773358,Little Women (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.2222222222222223
232,261,5.0,955093421,Little Women (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.1054545454545455
235,261,3.0,1113184861,Little Women (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.271428571428571
292,261,4.0,1140816665,Little Women (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.1271929824561395
602,261,3.0,842359924,Little Women (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8870967741935494
605,261,4.0,980197670,Little Women (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0294117647058827
614,261,4.0,1010620275,Little Women (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.613636363636364
19,509,4.0,855194216,"Piano, The (1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.6079136690647484
151,509,3.0,847296945,"Piano, The (1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.9117647058823533
232,509,4.0,955093282,"Piano, The (1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.05609756097561
342,509,4.0,945126150,"Piano, The (1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.251655629139073
369,509,4.0,847465696,"Piano, The (1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.035714285714286
662,509,3.0,839022731,"Piano, The (1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.764705882352941
19,166,2.0,855194264,"Doom Generation, The (1995)",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.639118457300275
19,500,3.0,855194264,Mrs. Doubtfire (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.622073578595317
26,500,1.0,1360088125,Mrs. Doubtfire (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4999999999999996
77,500,3.0,1183920204,Mrs. Doubtfire (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.297142857142857
86,500,3.0,848161773,Mrs. Doubtfire (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.710982658959537
108,500,5.0,843302196,Mrs. Doubtfire (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.2631578947368425
120,500,3.0,1167422333,Mrs. Doubtfire (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.474747474747475
159,500,2.0,1183519898,Mrs. Doubtfire (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.583333333333333
275,500,5.0,1386885370,Mrs. Doubtfire (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.435754189944135
382,500,3.0,1371829161,Mrs. Doubtfire (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.052158273381295
554,500,3.0,1012753651,Mrs. Doubtfire (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.591836734693878
19,1126,3.0,855194282,Drop Dead Fred (1991),0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5530303030303028
150,1126,3.0,1140424695,Drop Dead Fred (1991),0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.9145728643216073
654,1126,3.5,1145394342,Drop Dead Fred (1991),0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.069940476190476
19,23,1.0,855194301,Assassins (1995),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5116279069767438
286,23,4.0,979179836,Assassins (1995),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.2
344,23,3.0,850728598,Assassins (1995),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.451612903225806
496,23,4.0,843218321,Assassins (1995),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0625
19,434,3.0,855194301,Cliffhanger (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.4584980237154146
67,434,2.0,854715870,Cliffhanger (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.625
159,434,0.5,1183519940,Cliffhanger (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.783333333333333
189,434,3.0,968095141,Cliffhanger (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.9454545454545453
409,434,4.0,831090605,Cliffhanger (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.357142857142857
19,172,1.0,855194345,Johnny Mnemonic (1995),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.4499999999999993
85,172,3.0,837513025,Johnny Mnemonic (1995),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.586206896551724
86,172,3.0,848161811,Johnny Mnemonic (1995),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.2000000000000006
185,172,2.0,1019787488,Johnny Mnemonic (1995),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.643564356435644
194,172,3.0,848098592,Johnny Mnemonic (1995),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.5
212,172,2.0,1260705034,Johnny Mnemonic (1995),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.0829918032786887
254,172,2.0,845159616,Johnny Mnemonic (1995),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.391891891891892
19,450,3.0,855194345,With Honors (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.622073578595317
487,450,4.0,832839025,With Honors (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7603305785123964
654,450,4.0,1145394193,With Honors (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.093548387096774
19,122,3.0,855194378,Boomerang (1992),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4866310160427805
19,468,4.0,855194397,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4866310160427805
469,468,3.0,1282471439,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.25
548,468,3.0,857407872,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3209876543209877
590,468,3.0,848677890,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3902439024390247
19,547,4.0,855194419,Surviving the Game (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.4584980237154146
19,966,4.0,855194498,A Walk in the Sun (1945),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.727272727272727
19,367,3.0,855194531,"Mask, The (1994)",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.549645390070922
26,367,2.0,1360088133,"Mask, The (1994)",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.492462311557789
82,367,3.0,835973504,"Mask, The (1994)",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.25
105,367,3.5,1101130637,"Mask, The (1994)",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.33297180043384
157,367,1.0,1365940267,"Mask, The (1994)",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4390625000000004
159,367,1.5,1183519905,"Mask, The (1994)",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6519999999999997
200,367,3.0,1457721047,"Mask, The (1994)",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.3468992248062013
260,367,2.0,1207985628,"Mask, The (1994)",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.8285714285714287
275,367,5.0,1386885365,"Mask, The (1994)",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.4112426035502965
408,367,2.0,933119248,"Mask, The (1994)",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.578125
430,367,4.0,1172908988,"Mask, The (1994)",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.9645390070921986
514,367,3.0,854116263,"Mask, The (1994)",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.589211618257261
19,344,3.0,855194560,Ace Ventura: Pet Detective (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5192307692307687
157,344,1.0,1365940218,Ace Ventura: Pet Detective (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3662790697674416
247,344,4.0,953362312,Ace Ventura: Pet Detective (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.514925373134328
275,344,4.5,1386885314,Ace Ventura: Pet Detective (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.479729729729731
346,344,3.5,1159128840,Ace Ventura: Pet Detective (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.625
354,344,2.0,846062709,Ace Ventura: Pet Detective (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.888888888888889
358,344,1.0,957795265,Ace Ventura: Pet Detective (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2767857142857144
480,344,3.0,1339456450,Ace Ventura: Pet Detective (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8947368421052637
506,344,4.0,865395979,Ace Ventura: Pet Detective (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2222222222222223
514,344,3.0,854116539,Ace Ventura: Pet Detective (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49
522,344,4.0,1391374544,Ace Ventura: Pet Detective (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.148936170212766
584,344,2.0,1277587207,Ace Ventura: Pet Detective (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333333333333333
604,344,2.0,1277533253,Ace Ventura: Pet Detective (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5625
623,344,3.5,1225258429,Ace Ventura: Pet Detective (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.069767441860465
