user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
345,3897,5.0,1109289731,Almost Famous (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
444,3897,3.0,975088816,Almost Famous (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
510,3897,5.0,1022623308,Almost Famous (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,4022,4.0,1055788174,Cast Away (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
190,4022,3.0,978110391,Cast Away (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
195,4022,2.0,978700170,Cast Away (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
306,4022,4.0,984612910,Cast Away (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
355,4022,3.0,1209553994,Cast Away (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
442,4022,4.5,1227969346,Cast Away (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500,4022,3.0,1254039877,Cast Away (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
522,4022,2.5,1391375639,Cast Away (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
544,4022,4.0,1442496159,Cast Away (2000),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,6452,5.0,1055788246,"Long, Hot Summer, The (1958)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,6419,5.0,1055788249,Mr. & Mrs. Bridge (1990),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,6436,5.0,1055788276,This Boy's Life (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,5120,4.0,1055791286,Sleuth (1972),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
30,6440,4.0,1055797723,Barton Fink (1991),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
81,6440,4.5,1307180639,Barton Fink (1991),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
130,6440,3.5,1139004327,Barton Fink (1991),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
428,6440,4.5,1304142199,Barton Fink (1991),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
648,6440,3.0,1319315858,Barton Fink (1991),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
30,6473,4.0,1055797789,Half Moon Street (1986),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
30,6413,3.5,1055797818,"Electric Horseman, The (1979)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,6422,4.0,1055797845,Shenandoah (1965),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
30,6345,4.0,1055797910,"Chorus Line, A (1985)",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
30,6237,4.0,1055798009,"Glenn Miller Story, The (1953)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,6180,3.0,1055798065,Q & A (1990),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
30,6565,4.5,1060013871,Seabiscuit (2003),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
671,6565,3.5,1074784724,Seabiscuit (2003),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,5670,4.0,1060013921,Comedian (2002),0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,5900,3.5,1060013944,Analyze That (2002),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5959,3.0,1060736279,Narc (2002),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
30,45,3.0,1060795346,To Die For (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
76,45,5.0,1194384499,To Die For (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
308,45,3.0,854377203,To Die For (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
385,45,4.0,836679709,To Die For (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
408,45,4.0,933119441,To Die For (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
536,45,3.0,829471925,To Die For (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
31,5418,4.5,1274150200,"Bourne Identity, The (2002)",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38,5418,4.5,1416075296,"Bourne Identity, The (2002)",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
201,5418,4.0,1110498357,"Bourne Identity, The (2002)",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
205,5418,3.0,1442887018,"Bourne Identity, The (2002)",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
243,5418,3.0,1118866131,"Bourne Identity, The (2002)",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
365,5418,5.0,1359308896,"Bourne Identity, The (2002)",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
379,5418,3.5,1378180358,"Bourne Identity, The (2002)",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
31,6539,3.5,1274150289,Pirates of the Caribbean: The Curse of the Black Pearl (2003),1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
79,6539,2.5,1182995104,Pirates of the Caribbean: The Curse of the Black Pearl (2003),1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
186,6539,2.0,1295460254,Pirates of the Caribbean: The Curse of the Black Pearl (2003),1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
283,6539,2.5,1165210550,Pirates of the Caribbean: The Curse of the Black Pearl (2003),1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298,6539,5.0,1463600639,Pirates of the Caribbean: The Curse of the Black Pearl (2003),1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379,6539,2.5,1378180355,Pirates of the Caribbean: The Curse of the Black Pearl (2003),1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
452,6539,4.0,1151811049,Pirates of the Caribbean: The Curse of the Black Pearl (2003),1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
458,6539,4.0,1365116169,Pirates of the Caribbean: The Curse of the Black Pearl (2003),1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
582,6539,4.5,1122170641,Pirates of the Caribbean: The Curse of the Black Pearl (2003),1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
598,6539,5.0,1057555166,Pirates of the Caribbean: The Curse of the Black Pearl (2003),1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,4886,4.0,1274150314,"Monsters, Inc. (2001)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
79,4886,3.0,1182995029,"Monsters, Inc. (2001)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166,4886,4.5,1064889159,"Monsters, Inc. (2001)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
198,4886,4.5,1068823236,"Monsters, Inc. (2001)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
243,4886,3.5,1118865439,"Monsters, Inc. (2001)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
257,4886,2.5,1449941781,"Monsters, Inc. (2001)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298,4886,5.0,1463600613,"Monsters, Inc. (2001)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313,4886,4.5,1168878351,"Monsters, Inc. (2001)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
345,4886,4.5,1109289673,"Monsters, Inc. (2001)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
450,4886,4.0,1475737183,"Monsters, Inc. (2001)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
515,4886,5.0,1286401644,"Monsters, Inc. (2001)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
584,4886,5.0,1276157119,"Monsters, Inc. (2001)",0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,4979,3.5,1274150321,"Royal Tenenbaums, The (2001)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
128,4979,3.0,1049690580,"Royal Tenenbaums, The (2001)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134,4979,4.5,1361247011,"Royal Tenenbaums, The (2001)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
235,4979,4.0,1113185409,"Royal Tenenbaums, The (2001)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
439,4979,4.0,1041115516,"Royal Tenenbaums, The (2001)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
522,4979,1.5,1391374735,"Royal Tenenbaums, The (2001)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
523,4979,2.5,1202235759,"Royal Tenenbaums, The (2001)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,54503,4.0,1274157016,Superbad (2007),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,54503,4.0,1232915180,Superbad (2007),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,442,4.0,834828361,Demolition Man (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47,442,3.0,832229985,Demolition Man (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
151,442,4.0,847296945,Demolition Man (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
369,442,3.0,847465696,Demolition Man (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
514,442,2.0,853897047,Demolition Man (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
548,442,4.0,857407799,Demolition Man (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
568,442,5.0,835002462,Demolition Man (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
580,442,3.5,1269895001,Demolition Man (1993),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,31,4.0,834828440,Dangerous Minds (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
338,31,3.0,841656923,Dangerous Minds (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
590,31,3.0,848677861,Dangerous Minds (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
619,31,3.0,831923897,Dangerous Minds (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,428,3.0,834828632,"Bronx Tale, A (1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
232,428,4.0,955093560,"Bronx Tale, A (1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
387,428,5.0,975143535,"Bronx Tale, A (1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,2997,4.0,1033604225,Being John Malkovich (1999),0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
119,2997,5.0,960938945,Being John Malkovich (1999),0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
148,2997,4.5,1059604716,Being John Malkovich (1999),0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
153,2997,5.0,1046740315,Being John Malkovich (1999),0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
306,2997,3.0,965845988,Being John Malkovich (1999),0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
382,2997,1.0,1371829200,Being John Malkovich (1999),0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
584,2997,3.5,1277836742,Being John Malkovich (1999),0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
668,2997,5.0,993613478,Being John Malkovich (1999),0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
33,4641,3.0,1033604322,Ghost World (2001),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
78,4641,5.0,1356229145,Ghost World (2001),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99,4641,5.0,1015037824,Ghost World (2001),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
558,4641,5.0,1019744771,Ghost World (2001),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
610,4641,3.5,1349428795,Ghost World (2001),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,1784,4.0,1033604541,As Good as It Gets (1997),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
58,1784,2.0,961128239,As Good as It Gets (1997),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
105,1784,4.0,1100606295,As Good as It Gets (1997),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
177,1784,4.0,907515785,As Good as It Gets (1997),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
286,1784,3.0,979179688,As Good as It Gets (1997),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
382,1784,3.0,1371829243,As Good as It Gets (1997),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
387,1784,5.0,975142730,As Good as It Gets (1997),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
462,1784,3.5,1115312752,As Good as It Gets (1997),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
597,1784,4.0,940709156,As Good as It Gets (1997),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
33,4452,2.0,1034929996,Made (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,4452,2.0,1471388861,Made (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,3617,4.0,1034930027,Road Trip (2000),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,3617,2.5,1111982357,Road Trip (2000),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,3617,2.0,1041115643,Road Trip (2000),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,3617,2.0,1471387613,Road Trip (2000),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,3752,2.0,1034930090,"Me, Myself & Irene (2000)",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,3752,3.0,965328416,"Me, Myself & Irene (2000)",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,3752,2.0,1111982324,"Me, Myself & Irene (2000)",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,3752,2.0,1260705006,"Me, Myself & Irene (2000)",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,3752,2.0,1215832404,"Me, Myself & Irene (2000)",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,4728,3.0,1034930125,Rat Race (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,4728,5.0,1027357094,Rat Race (2001),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,4340,4.0,1034930133,"Animal, The (2001)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,4340,3.0,1448814412,"Animal, The (2001)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,4247,3.0,1034930190,Joe Dirt (2001),0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
350,4247,3.0,1027357977,Joe Dirt (2001),0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
33,5339,4.0,1035340620,Husbands and Wives (1992),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,5673,5.0,1037008981,Punch-Drunk Love (2002),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
452,5673,2.5,1151811103,Punch-Drunk Love (2002),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
544,5673,5.0,1442496269,Punch-Drunk Love (2002),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
34,940,5.0,973748614,"Adventures of Robin Hood, The (1938)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,940,3.0,981308294,"Adventures of Robin Hood, The (1938)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
575,940,5.0,1018060271,"Adventures of Robin Hood, The (1938)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,1931,5.0,973748614,Mutiny on the Bounty (1935),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,3168,4.0,973748614,Easy Rider (1969),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
480,3168,3.0,1339455624,Easy Rider (1969),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
505,3168,3.0,1340415200,Easy Rider (1969),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,1221,4.0,973748676,"Godfather: Part II, The (1974)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
125,1221,4.0,1269736718,"Godfather: Part II, The (1974)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
203,1221,4.5,1226322074,"Godfather: Part II, The (1974)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
215,1221,4.0,860561181,"Godfather: Part II, The (1974)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
277,1221,5.0,1469118324,"Godfather: Part II, The (1974)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
499,1221,5.0,965248203,"Godfather: Part II, The (1974)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
549,1221,5.0,1268783183,"Godfather: Part II, The (1974)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
582,1221,3.0,1122170493,"Godfather: Part II, The (1974)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
607,1221,4.0,1148666646,"Godfather: Part II, The (1974)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
34,2797,3.0,973748713,Big (1988),0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
102,2797,3.0,959976634,Big (1988),0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
111,2797,4.0,1098374372,Big (1988),0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
185,2797,4.0,1019787754,Big (1988),0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
242,2797,5.0,956689171,Big (1988),0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
297,2797,3.0,1318706769,Big (1988),0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
431,2797,4.5,1165548899,Big (1988),0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
34,2863,4.0,973748787,"Hard Day's Night, A (1964)",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
431,2863,4.0,1165548515,"Hard Day's Night, A (1964)",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34,2971,4.0,973748809,All That Jazz (1979),0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
195,2971,3.0,978700598,All That Jazz (1979),0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
564,2971,5.0,974843768,All That Jazz (1979),0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
595,2971,5.0,965231022,All That Jazz (1979),0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
34,2076,5.0,973748919,Blue Velvet (1986),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
248,2076,5.0,1031529148,Blue Velvet (1986),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
518,2076,3.0,945444896,Blue Velvet (1986),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
34,3386,4.0,973748941,JFK (1991),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
303,3386,3.0,1299590893,JFK (1991),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
304,3386,4.5,1352656605,JFK (1991),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
671,3386,4.0,1074784735,JFK (1991),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
34,1589,4.0,973748979,Cop Land (1997),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
285,1589,3.0,965542609,Cop Land (1997),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
322,1589,3.0,974698993,Cop Land (1997),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
34,1645,3.0,973748979,The Devil's Advocate (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
311,1645,2.5,1094585681,The Devil's Advocate (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
460,1645,1.0,1072838873,The Devil's Advocate (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
523,1645,4.0,1202235717,The Devil's Advocate (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
627,1645,3.5,1201389785,The Devil's Advocate (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
34,1092,4.0,973749001,Basic Instinct (1992),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
168,1092,3.0,848879886,Basic Instinct (1992),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
344,1092,3.0,850728494,Basic Instinct (1992),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
523,1092,4.0,1202235697,Basic Instinct (1992),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
562,1092,4.0,1167429422,Basic Instinct (1992),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
564,1092,5.0,974843945,Basic Instinct (1992),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
34,1597,3.0,973749013,Conspiracy Theory (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
285,1597,4.0,965543024,Conspiracy Theory (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
564,1597,1.0,974844164,Conspiracy Theory (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
34,2338,2.0,973749049,I Still Know What You Did Last Summer (1998),0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
412,2338,3.0,993091666,I Still Know What You Did Last Summer (1998),0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
597,2338,3.0,940708973,I Still Know What You Did Last Summer (1998),0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
35,1188,0.5,1174450079,Strictly Ballroom (1992),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
143,1188,4.0,1149652279,Strictly Ballroom (1992),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
431,1188,4.5,1165548882,Strictly Ballroom (1992),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,2968,0.5,1174450080,Time Bandits (1981),0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
68,2968,1.0,1249809623,Time Bandits (1981),0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
102,2968,4.0,959976634,Time Bandits (1981),0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
282,2968,4.5,1111612412,Time Bandits (1981),0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
306,2968,3.0,965848805,Time Bandits (1981),0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
461,2968,3.0,1093225306,Time Bandits (1981),0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
36,838,4.0,847058174,Emma (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
266,838,5.0,840703429,Emma (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
280,838,5.0,905583581,Emma (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
529,838,4.0,1379734034,Emma (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
36,242,4.0,847058186,Farinelli: il castrato (1994),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
372,242,3.0,958004753,Farinelli: il castrato (1994),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
36,18,4.0,847058210,Four Rooms (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,18,2.5,1471388600,Four Rooms (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,18,4.0,1148587665,Four Rooms (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,68,4.0,847058235,French Twist (Gazon maudit) (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,778,5.0,847058362,Trainspotting (1996),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
92,778,5.0,848526711,Trainspotting (1996),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
152,778,2.0,1335948451,Trainspotting (1996),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
241,778,4.0,847340320,Trainspotting (1996),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
274,778,4.0,1074105201,Trainspotting (1996),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
295,778,3.0,1112547198,Trainspotting (1996),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
298,778,5.0,1463600087,Trainspotting (1996),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
347,778,3.5,1463337278,Trainspotting (1996),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
