,userId,movieId,rating,timestamp
20199,1207,1975,2,974915537
20200,1207,1988,2,974915537
20201,1207,2868,1,974915563
20202,1207,2902,2,974915563
20203,1207,3938,1,974915585
20204,1207,2903,3,974915585
20205,1207,1389,1,974915613
20206,1207,1978,2,974915613
20207,1207,1979,2,974915613
20208,1207,1980,2,974915613
20209,1207,1981,2,974915613
20210,1207,2243,1,974915652
20211,1207,3479,2,974915678
20212,1207,3699,2,974915678
20213,1207,2100,3,974915678
20214,1207,3524,1,974915678
20215,1207,2468,1,974915698
20216,1207,1196,4,975172033
20217,1207,1225,3,975172033
20218,1207,1299,2,975172075
20219,1207,2804,4,975172075
20220,1207,1961,4,975172075
20221,1207,1228,4,975172075
20222,1207,1090,5,975172075
20223,1207,1242,3,975172075
20224,1207,1957,3,975172100
20225,1207,1222,5,975172100
20226,1207,2352,3,975172123
20227,1207,1968,2,975172123
20228,1207,2000,3,975172123
20229,1207,1674,2,975172165
20230,1207,2194,3,975172165
20231,1207,3360,4,975172165
20232,1207,1097,3,975172165
20233,1207,968,4,975203048
20234,1207,1333,3,975203048
20235,1207,2785,4,975203048
20236,1208,3150,4,974843322
20237,1208,3509,4,974843322
20238,1208,3753,3,974843322
20239,1208,3173,3,974843366
20240,1208,3354,3,974843394
20241,1209,2457,2,974845446
20242,1209,2470,3,974845446
20243,1209,2414,4,974845468
20244,1209,2105,3,974845468
20245,1209,2193,4,974845519
20246,1209,1130,1,974845558
20247,1209,1378,2,974845558
20248,1209,3704,4,974845558
20249,1209,3619,4,974845578
20250,1209,3197,1,974845578
20251,1209,2453,4,974845612
20252,1209,2134,2,974845612
20253,1209,2376,3,974845612
20254,1209,3706,2,974845638
20255,1209,2405,2,974845668
20256,1209,2792,3,974845668
20257,1209,3524,2,974845690
20258,1209,1091,3,974845720
20259,1209,3791,3,974845721
20260,1209,2369,2,974845721
20261,1209,3441,3,974845750
20262,1209,2802,2,974845750
20263,1209,1983,2,974845778
20264,1210,2947,3,975527637
20265,1210,1242,5,975527637
20266,1210,1610,5,975527656
20267,1210,21,4,975527656
20268,1211,1073,5,976671431
20269,1211,2968,5,976671431
20270,1211,1912,5,976671496
20271,1211,2912,5,976671496
20272,1211,3703,5,976671515
20273,1211,3897,5,990111157
20274,1211,3943,4,992288647
20275,1211,3735,5,992288661
20276,1211,3317,4,992288693
20277,1211,1253,5,992288745
20278,1211,1270,3,992288745
20279,1211,3471,5,992288745
20280,1211,2010,5,992288745
20281,1211,2117,3,992288767
20282,1211,3702,5,992288767
20283,1211,1965,5,992288767
20284,1211,1200,5,992288767
20285,1211,674,3,992288805
20286,1211,1527,2,992288805
20287,1211,1584,2,992288805
20288,1211,2093,1,992288827
20289,1211,1356,3,992288827
20290,1211,2662,3,992288846
20291,1211,2009,4,992288846
20292,1211,2529,5,992288858
20293,1211,2948,5,1012840540
20294,1211,1292,5,1014981600
20295,1211,2248,4,1015330900
20296,1211,3862,4,1015683488
20297,1211,1964,5,1015689913
20298,1211,1282,5,1015952328
20299,1211,2300,5,1015952505
20300,1211,900,5,1015952538
20301,1211,3578,2,1016390142
20302,1211,2932,5,1016639245
20303,1211,3470,5,1024129293
20304,1211,3468,5,1024260799
20305,1211,3168,5,1026328034
20306,1211,2628,3,1026328337
20307,1211,1097,3,1029141407
20308,1212,1918,2,974842855
20309,1212,22,4,974842855
20310,1212,2023,5,974842855
20311,1212,1627,5,974843060
20312,1212,3272,3,974843060
20313,1212,1620,4,974843083
20314,1212,2605,3,974843083
20315,1213,924,1,974852887
20316,1213,1929,5,974852997
20317,1213,1219,5,978658069
20318,1214,2367,1,974843405
20319,1214,1009,3,974843405
20320,1214,2013,4,974843405
20321,1214,3674,2,974843441
20322,1214,1011,2,974843441
20323,1215,1396,3,975599936
20324,1215,1210,4,975599936
20325,1215,1527,4,975600046
20326,1215,3770,4,975600046
20327,1215,3827,5,975600080
20328,1215,1375,3,975600131
20329,1215,3300,4,975600131
20330,1215,2533,5,975600131
20331,1215,2232,3,975600183
20332,1215,2641,3,975600183
20333,1215,1876,3,975600183
20334,1215,674,4,975600183
20335,1216,3020,4,974849883
20336,1216,1608,1,974849993
20337,1216,2616,1,974849993
20338,1216,3444,2,974849993
20339,1216,292,3,974849993
20340,1216,648,2,974849993
20341,1216,1552,1,974849993
20342,1216,1792,2,974849993
20343,1216,2002,2,974849993
20344,1216,2722,2,974850112
20345,1216,1252,4,974923956
20346,1216,3421,4,974923956
20347,1216,3471,3,974923956
20348,1216,1136,5,974923956
20349,1216,1350,3,974923956
20350,1216,1964,5,974923956
20351,1216,2788,3,974923956
20352,1216,3040,2,974924662
20353,1216,1077,5,974924662
20354,1216,2090,5,974925163
20355,1216,2137,5,974925163
20356,1216,3760,4,974925163
20357,1217,3578,4,976052648
20358,1217,3751,5,976052648
20359,1217,3755,3,976052669
20360,1217,648,4,976052686
20361,1217,3538,4,976433479
20362,1217,3624,4,976815294
20363,1218,3408,4,979767468
20364,1218,442,2,980194114
20365,1218,2470,3,980194289
20366,1218,1518,3,980194413
20367,1218,587,3,980195121
20368,1218,1527,3,980282434
20369,1218,517,3,980282613
20370,1218,1302,3,980282645
20371,1218,1380,3,980282705
20372,1218,2194,3,980282976
20373,1218,2245,3,980283147
20374,1218,427,2,980283332
20375,1218,3083,3,980283416
20376,1218,1916,2,980887030
20377,1218,2664,4,981492112
20378,1218,599,4,981492813
20379,1218,401,4,982948890
20380,1218,2571,4,982948973
20381,1218,3179,4,983561563
20382,1218,3357,4,984679765
20383,1218,380,2,985621693
20384,1218,3893,4,988737137
20385,1218,3897,3,989265462
20386,1218,2340,3,992633493
20387,1219,849,3,979519066
20388,1219,181,2,979519066
20389,1219,1499,1,979519085
20390,1219,1495,2,979519119
20391,1219,1867,2,979519119
20392,1219,1382,5,979519119
20393,1219,3784,2,986990592
20394,1219,1661,2,986990641
20395,1219,3481,4,994117705
20396,1219,3189,5,994117735
20397,1219,3328,3,994117757
20398,1219,3624,3,994117789
20399,1219,3618,5,994117827
20400,1219,3452,3,1000740111
20401,1219,3827,4,1000740182
20402,1219,913,5,1000740342
20403,1219,2529,4,1003845122
20404,1219,2530,2,1003845122
20405,1219,2531,2,1003845122
20406,1219,2532,2,1003845122
20407,1219,2533,2,1003845122
20408,1219,3852,5,1013361782
20409,1219,3755,3,1026143694
20410,1220,1005,2,974927555
20411,1220,575,4,974927592
20412,1220,1474,2,974927630
20413,1220,1390,5,974927630
20414,1220,2828,2,974927647
20415,1220,274,2,974927647
20416,1220,3248,3,974927665
20417,1220,65,2,974927665
20418,1220,2953,3,974927665
20419,1220,656,3,974927688
20420,1220,2036,3,974927702
20421,1220,1837,4,974927733
20422,1220,2720,2,974927745
20423,1220,3268,4,974927779
20424,1220,2410,4,974987562
20425,1220,2404,3,974987602
20426,1220,2411,4,974987602
20427,1220,2372,4,974988089
20428,1220,524,5,977361696
20429,1220,3578,5,977707240
20430,1221,466,4,974843199
20431,1221,3846,5,974843199
20432,1221,2717,5,974843199
20433,1221,1703,4,974843229
20434,1221,104,5,974843229
20435,1221,1091,1,974843229
20436,1221,2095,3,974843301
20437,1221,1911,4,974843326
20438,1221,2004,2,974843348
20439,1221,2471,4,974843398
20440,1221,135,5,974843398
20441,1221,2735,3,974843398
20442,1221,3243,4,974843444
20443,1221,2375,1,974843444
20444,1221,2082,5,974843494
20445,1221,122,2,974843494
20446,1221,2405,3,974843538
20447,1221,2014,5,974843538
20448,1221,673,4,974843559
20449,1221,2468,4,974843590
20450,1221,840,5,974843590
20451,1221,38,5,974843590
20452,1221,2794,5,974843590
20453,1222,3176,2,975027765
20454,1222,2700,3,975027765
20455,1222,3384,4,975027765
20456,1222,2070,3,975027784
20457,1222,2672,2,975027784
20458,1222,1394,4,975027917
20459,1222,1079,5,975027917
20460,1223,551,3,975431319
20461,1223,277,3,975431362
20462,1223,648,4,975431362
20463,1223,2792,3,975431362
20464,1223,522,4,975431362
20465,1223,70,4,975431362
20466,1223,1600,3,975431401
20467,1223,3617,4,975431687
20468,1223,3623,4,975431687
20469,1223,3189,4,975431687
20470,1223,3324,1,975431731
20471,1223,3593,1,975431773
20472,1223,3160,4,975431811
20473,1223,180,4,975431845
20474,1223,223,4,975431855
20475,1224,230,5,975248909
20476,1224,2302,3,975248932
20477,1224,1660,3,975248987
20478,1224,2112,5,975248987
20479,1224,2583,5,975248987
20480,1224,80,3,975249010
20481,1224,1840,5,975249029
20482,1224,1370,4,975249057
20483,1224,2023,3,975249095
20484,1224,3159,3,975249118
20485,1224,1589,4,975249118
20486,1224,715,3,975249164
20487,1224,1695,4,975249218
20488,1224,506,4,975249256
20489,1224,205,3,975249275
20490,1224,3256,3,975249298
20491,1224,3145,5,975249490
20492,1224,3107,4,975249523
20493,1224,317,3,975249542
20494,1224,3118,4,975249610
20495,1224,3082,2,975249679
20496,1224,3269,4,975249721
20497,1224,3252,3,975249778
20498,1224,893,4,975249778
20499,1224,1459,3,975249800
20500,1224,1377,2,975249844
20501,1224,210,5,975249865
20502,1224,2996,4,975249907
20503,1224,1711,3,975249907
20504,1224,2616,4,975249936
20505,1224,2628,3,975249936
20506,1224,2341,3,975249975
20507,1224,1608,3,975250004
20508,1224,500,2,975250025
20509,1224,233,4,975250135
20510,1224,434,2,975250267
20511,1224,165,2,975250267
20512,1224,1544,3,975250401
20513,1224,1552,2,975250422
20514,1224,376,3,975250443
20515,1224,3489,3,975250647
20516,1224,237,3,975250847
20517,1224,208,1,975250927
20518,1224,149,2,975250969
20519,1224,3893,3,975364747
20520,1224,3747,4,975364747
20521,1224,3408,5,975364767
20522,1224,3795,4,975364843
20523,1224,3301,2,975364891
20524,1224,3755,4,975364891
20525,1224,3514,3,975364913
20526,1224,3827,3,975364937
20527,1224,3568,3,975364962
20528,1224,1635,5,975958262
20529,1224,2395,2,975958285
20530,1224,3456,3,984940310
20531,1224,3319,4,984940417
20532,1224,3624,2,988393469
20533,1225,2966,3,977000580
20534,1225,1466,4,977000608
20535,1225,2948,3,977000608
20536,1226,3902,3,974837046
20537,1226,3908,2,974837046
20538,1226,3916,2,974837046
20539,1227,2321,3,976905415
20540,1227,125,3,976905438
20541,1227,99,3,976905438
20542,1227,568,4,976905455
20543,1227,199,3,976905474
20544,1227,2963,3,976905496
20545,1227,3357,4,1009222972
20546,1227,3783,4,1009222972
20547,1227,3481,4,1009223023
20548,1227,3556,3,1009223042
20549,1227,3408,3,1009223093
20550,1227,3786,3,1009223209
20551,1227,3535,2,1009223255
20552,1227,3902,4,1009223255
20553,1227,3240,2,1009223278
20554,1227,3854,4,1009223290
20555,1228,2126,2,976755384
20556,1228,2986,2,976755384
20557,1228,1100,4,976755428
20558,1228,42,3,976755428
20559,1228,327,2,976755448
20560,1228,2253,1,976755474
20561,1228,3841,3,976755474
20562,1228,2701,2,976755531
20563,1228,3819,4,977023453
20564,1228,2723,2,977023495
20565,1228,70,2,977023548
20566,1228,2561,3,977023640
20567,1228,214,5,990900060
20568,1228,1721,4,990901066
20569,1228,3916,3,990901066
20570,1228,432,3,990901239
20571,1228,3949,3,990901366
20572,1228,3510,5,990901366
20573,1228,2297,4,990901447
20574,1228,3809,2,990901447
20575,1228,337,5,990901471
20576,1228,1291,5,994251640
20577,1228,1836,2,994251640
20578,1228,1960,5,994251663
20579,1228,3262,2,994251764
20580,1228,2725,4,994251764
20581,1229,1233,4,974836999
20582,1229,3844,4,974837708
20583,1229,2712,4,974837747
20584,1230,2288,5,974916642
20585,1230,3499,4,974916642
20586,1230,2097,4,974916658
20587,1230,1347,4,974916658
20588,1230,2003,4,974916658
20589,1230,919,4,974916702
20590,1230,2139,5,974916702
20591,1230,3397,4,974916713
20592,1230,3398,4,974916729
20593,1230,2005,5,974916729
20594,1230,364,5,974916743
20595,1230,2137,4,974916744
20596,1230,2294,4,974916757
20597,1230,1967,4,974916802
20598,1230,1688,4,974917036
20599,1230,2161,4,974917036
20600,1230,586,4,974917237
20601,1230,2,4,974917249
20602,1230,318,4,975623248
20603,1230,50,5,975623259
20604,1230,3897,4,975623273
20605,1230,527,4,975623287
20606,1230,3265,4,975623302
20607,1230,296,4,975623302
20608,1230,1136,5,975623315
20609,1230,1394,3,975623315
20610,1231,1758,3,974921535
20611,1231,1748,4,974921554
20612,1231,1876,4,974921579
20613,1231,1727,4,974921833
20614,1231,1831,2,974921919
20615,1231,2006,3,974921963
20616,1231,2340,4,974921997
20617,1231,2058,3,974922040
20618,1231,1885,3,974922104
20619,1231,2321,4,974922170
20620,1231,1769,3,974922217
20621,1232,441,4,974837255
20622,1232,1777,3,974837255
20623,1232,3552,5,974837255
20624,1232,1784,4,974837280
20625,1232,2746,3,974837280
20626,1232,3255,3,974837303
20627,1232,2150,4,974837303
20628,1232,2797,4,974837303
20629,1232,69,4,974837303
20630,1232,562,5,974837303
20631,1232,3052,4,974837321
20632,1232,551,3,974837321
20633,1232,3261,3,974837353
20634,1232,3740,1,974837378
20635,1233,1199,5,974835655
20636,1233,2571,5,974835655
20637,1233,29,4,974835655
20638,1233,32,3,974835655
20639,1233,589,5,974835679
20640,1233,1270,3,974835679
20641,1233,1240,5,974835679
20642,1234,1673,5,974842886
20643,1234,3481,4,974842886
20644,1234,2291,4,974842901
20645,1235,2316,2,974834098
20646,1235,292,2,974834119
20647,1235,2875,5,974834119
20648,1235,2269,4,974834159
20649,1235,1888,5,974834159
20650,1236,3698,4,974833307
20651,1236,3527,3,974833307
20652,1236,1200,3,974833307
20653,1237,1805,5,974833400
20654,1237,1892,4,974833400
20655,1237,3386,5,974833421
20656,1238,3176,3,974833815
20657,1238,2997,4,974833970
20658,1238,2575,4,974834070
20659,1238,1959,3,974834165
20660,1238,2762,1,974834187
20661,1239,1449,4,974833002
20662,1239,477,3,974833002
20663,1239,3108,1,974833002
20664,1239,3255,3,974833028
20665,1239,1682,5,974833028
20666,1239,805,4,974833028
20667,1239,2321,5,974833028
20668,1239,3386,3,974833028
20669,1239,52,3,974833028
20670,1240,3534,3,974842591
20671,1240,3798,4,974842649
20672,1240,3594,4,974842649
20673,1241,1079,5,975051475
20674,1241,3868,5,975051523
20675,1241,2716,5,975051523
20676,1241,2797,4,975051523
20677,1241,3608,4,975051535
20678,1241,3552,1,975051608
20679,1241,2081,5,975051651
20680,1241,2100,4,975051651
20681,1241,3087,4,975051706
20682,1241,2746,4,975051706
20683,1241,3591,4,975051749
20684,1241,3033,5,975051839
20685,1241,1035,5,975345674
20686,1241,1580,5,975737567
20687,1241,648,5,975737625
20688,1241,661,4,975737625
20689,1241,1544,5,975737655
20690,1241,1600,4,975737669
20691,1241,3,5,975737688
20692,1241,3507,5,979098386
20693,1242,1192,2,976307964
20694,1242,301,2,976307996
20695,1242,2529,5,976307997
20696,1242,2750,2,976308043
20697,1242,2024,3,976308043
20698,1242,3949,1,976308073
20699,1242,2686,3,976308073
20700,1242,1089,1,976308073
20701,1242,3010,3,976308104
20702,1242,2724,1,976308104
20703,1242,376,3,976308104
20704,1242,527,5,976308139
20705,1242,532,3,976308161
20706,1242,194,5,976308210
20707,1242,2956,3,976308210
20708,1242,1613,1,976308240
20709,1242,2813,1,976308240
20710,1242,195,1,976308240
20711,1242,1035,5,976308240
20712,1242,781,4,976308270
20713,1242,320,3,976308270
20714,1242,3192,5,976308298
20715,1242,1958,2,976308298
20716,1242,307,5,976308329
20717,1242,1,3,976308358
20718,1242,1190,2,976308358
20719,1242,682,1,976308358
20720,1242,778,5,976308382
20721,1242,3142,5,976308382
20722,1242,1295,5,976308409
20723,1242,1482,2,976308409
20724,1242,1147,5,976308432
20725,1242,1865,3,976308465
20726,1242,1571,4,976308465
20727,1242,1202,1,976308465
20728,1242,80,2,976308465
20729,1242,2987,3,976308466
20730,1242,1909,3,976308497
20731,1242,363,3,976308497
20732,1242,3223,4,976308511
20733,1242,3514,3,977335638
20734,1242,2611,3,977335654
20735,1242,3855,4,977335765
20736,1242,3822,4,977335784
20737,1242,3751,3,977426152
20738,1242,3747,4,977531094
20739,1242,3952,3,977531112
20740,1242,3512,4,978224071
20741,1242,3002,3,979260030
20742,1242,3598,4,979260058
20743,1242,3241,4,979520042
20744,1242,3885,3,981929131
20745,1242,3951,3,982598615
20746,1242,2578,3,982950474
20747,1242,3859,3,987709061
20748,1242,3823,3,987709111
20749,1242,3893,4,987709140
20750,1242,3228,1,987709390
20751,1242,3897,3,987709472
20752,1242,3756,4,993491989
20753,1242,1263,3,993492397
20754,1242,1409,3,993492424
20755,1243,1036,4,999642292
20756,1243,3077,4,999642308
20757,1243,272,4,999642322
20758,1243,457,3,999642341
20759,1243,1956,4,999642341
20760,1243,1370,4,999642378
20761,1243,165,3,999642423
20762,1243,2155,4,1003184083
20763,1243,593,3,1004658920
20764,1243,858,5,1004658920
20765,1243,1266,4,1004658937
20766,1243,1293,4,1004658937
20767,1243,594,4,1004658958
20768,1243,3508,4,1004658958
20769,1243,1222,3,1004658958
20770,1243,2916,5,1004658975
20771,1243,1092,4,1004659018
20772,1243,650,4,1004659033
20773,1243,2706,4,1005265042
20774,1243,3893,3,1007058518
20775,1243,2542,3,1010095318
20776,1243,1221,5,1010095501
20777,1243,1251,4,1010095516
20778,1243,1678,4,1031871496
20779,1243,2797,3,1031871533
20780,1243,377,4,1031871549
20781,1243,1729,4,1031871563
20782,1243,2112,4,1034116499
20783,1243,3418,4,1045866683
20784,1243,3735,4,1045866704
20785,1243,2010,4,1045866704
20786,1243,1095,3,1045866740
20787,1243,3099,3,1045866764
20788,1243,1962,4,1045866764
20789,1243,2739,4,1045866812
20790,1243,455,3,1045866829
20791,1243,2011,4,1045866851
20792,1244,2253,3,975340724
20793,1244,1882,2,975340724
20794,1244,1382,1,975340724
20795,1244,544,2,975340724
20796,1244,2411,2,975340749
20797,1244,1772,2,975340749
20798,1244,315,1,975340749
20799,1244,2404,3,975340771
20800,1244,204,2,975340771
20801,1244,1004,1,975340771
20802,1244,360,2,975340771
20803,1244,3268,1,975340797
20804,1244,2808,1,975340797
20805,1244,1590,2,975340797
20806,1244,3946,3,975340815
20807,1244,2412,2,975340837
20808,1244,2422,2,975340838
20809,1244,3877,1,975340838
20810,1244,2568,1,975340838
20811,1244,1556,2,975340855
20812,1244,2643,1,975340872
20813,1244,839,1,975340872
20814,1244,1389,2,975340872
20815,1244,3911,3,975433685
20816,1244,3916,3,975433685
20817,1244,3188,4,975433722
20818,1244,3785,3,975433722
20819,1244,3852,4,975433748
20820,1244,3893,4,975433748
20821,1244,3328,4,975433748
20822,1244,3536,3,975433748
20823,1244,3896,4,975433783
20824,1244,3948,3,975433802
20825,1244,3617,3,975433802
20826,1244,3298,4,975433821
20827,1244,3717,3,975433821
20828,1244,3744,4,975433821
20829,1244,3618,2,975433839
20830,1244,3317,5,975433839
20831,1244,3452,2,975433867
20832,1244,3484,1,975433867
20833,1244,3798,1,975433888
20834,1244,3826,2,975433888
20835,1244,3752,3,975433903
20836,1244,3273,3,975433919
20837,1244,3301,3,975433919
20838,1244,3354,3,975433919
20839,1244,3822,5,975433935
20840,1244,3326,2,975433935
20841,1244,3885,4,975433964
20842,1244,3821,2,975433979
20843,1244,3537,3,975433979
20844,1244,3949,5,975955831
20845,1244,3947,5,975960284
20846,1244,2455,4,975960297
20847,1245,1584,4,974829710
20848,1245,3527,4,974829710
20849,1245,2916,4,974829710
20850,1245,2968,5,974829710
20851,1246,1921,4,1021851711
20852,1246,3317,3,1021852260
20853,1246,3510,2,1021852329
20854,1246,3916,3,1021852329
20855,1246,3300,4,1021852401
20856,1246,3452,2,1021852562
20857,1246,3457,1,1021852562
20858,1246,3618,4,1021852562
20859,1246,3744,4,1021852562
20860,1246,3717,2,1021852762
20861,1246,3354,3,1021853013
20862,1246,3355,1,1021853064
20863,1246,3593,1,1021853158
20864,1246,3920,2,1024191247
20865,1246,337,5,1024191301
20866,1246,3623,1,1027117014
20867,1246,3617,2,1027117063
20868,1246,3821,3,1027117137
20869,1246,456,5,1027117486
20870,1246,2609,4,1027118756
20871,1246,2053,1,1027787754
20872,1246,1603,3,1027787754
20873,1246,256,2,1027787754
20874,1246,435,3,1027787754
20875,1246,1372,2,1027787754
20876,1246,3156,5,1027787754
20877,1246,880,3,1027787754
20878,1246,3070,3,1027788264
20879,1246,2288,4,1027788264
20880,1246,1129,3,1027788264
20881,1246,2117,2,1027788264
20882,1246,1199,3,1027788264
20883,1246,1375,3,1027788264
20884,1246,3701,4,1027788264
20885,1246,2116,1,1027788755
20886,1246,1206,4,1027788755
20887,1246,3168,3,1029229517
20888,1246,3844,4,1029229537
20889,1246,2804,4,1029230015
20890,1246,1204,4,1029230104
20891,1246,1387,5,1029230171
20892,1246,3363,2,1029684744
20893,1246,1394,3,1029685115
20894,1246,1702,2,1029893200
20895,1246,2662,4,1029893461
20896,1246,2010,3,1029893461
20897,1246,718,3,1030030528
20898,1246,1266,5,1030030564
20899,1246,1570,3,1030030588
20900,1246,1918,3,1032055762
20901,1246,2001,2,1032055763
20902,1246,2,3,1032056272
20903,1246,3030,5,1032056405
20904,1246,1965,3,1036219739
20905,1246,282,4,1037267000
20906,1246,1483,2,1045619613
20907,1246,3798,2,1045620979
20908,1246,2664,4,1045621099
20909,1247,3793,4,974829246
20910,1247,3578,5,974829255
20911,1247,3863,3,974829275
20912,1247,3827,4,974829293
20913,1248,3044,3,975625568
20914,1248,2686,5,975625591
20915,1248,2184,4,975625591
20916,1248,3176,5,975625610
20917,1248,3445,2,975625637
20918,1248,350,3,975625637
20919,1248,1460,1,975625656
20920,1248,2413,1,975625656
20921,1248,695,1,975625656
20922,1248,2875,2,975625669
20923,1249,2529,5,974828625
20924,1249,1584,4,974828625
20925,1249,2968,4,974828625
20926,1250,3911,5,974840862
20927,1250,3893,5,975380816
20928,1250,3910,5,975380816
20929,1251,2396,1,974991564
20930,1251,2700,4,974991583
20931,1251,2762,4,974991583
20932,1251,3176,4,974991598
20933,1251,2987,4,974991616
20934,1252,3897,4,994533963
20935,1252,3115,3,998412073
20936,1252,3752,1,1009055389
20937,1252,3408,4,1009056036
20938,1252,3912,4,1009056057
20939,1252,3317,4,1009056080
20940,1252,3893,4,1009056131
20941,1252,3554,3,1009056156
20942,1252,3756,3,1010266918
20943,1252,2432,4,1031241250
20944,1252,1567,4,1032281045
20945,1252,2130,4,1037299970
20946,1253,2321,3,974825067
20947,1253,2718,3,974825067
20948,1253,2690,2,974825100
20949,1253,671,5,974825100
20950,1253,2295,3,974825134
20951,1253,3129,2,974825134
20952,1253,1914,4,974825134
20953,1253,1794,4,974825134
20954,1254,2581,5,974823501
20955,1254,2405,3,974823518
20956,1254,1479,1,974823518
20957,1254,252,3,974823518
20958,1254,378,4,974823518
20959,1254,1496,3,974823528
20960,1254,2146,4,974823528
20961,1254,3257,3,974823543
20962,1254,2485,4,974823543
20963,1254,2497,3,974823543
20964,1254,1888,5,974823543
20965,1255,3262,1,974824291
20966,1255,292,3,974824331
20967,1255,1230,5,974824450
20968,1255,3067,4,974824460
20969,1255,1136,5,974824471
20970,1255,3819,4,974824492
20971,1255,1734,4,974824492
20972,1255,2599,4,974824492
20973,1255,3083,5,974824515
20974,1255,1235,5,974824515
20975,1255,1080,4,974824528
20976,1255,927,4,974824546
20977,1255,1853,1,974824546
20978,1255,1188,5,974824546
20979,1255,3548,5,974824547
20980,1255,1278,5,974824560
20981,1255,1449,5,974824560
20982,1255,3751,4,974824560
20983,1255,39,5,974824579
20984,1255,2791,5,974824579
20985,1255,1079,5,974824589
20986,1255,2915,4,974824601
20987,1255,2626,5,974824627
20988,1255,1073,5,974824833
20989,1256,965,4,1022011385
20990,1256,1269,5,1022011405
20991,1256,933,5,1022011405
20992,1256,1358,5,1022011405
20993,1257,3489,2,975209423
20994,1257,2950,2,975209423
20995,1257,673,5,975209448
20996,1257,153,1,975209448
20997,1257,1288,3,975209493
20998,1258,608,5,974821767
20999,1258,1179,5,974821767
21000,1258,1912,5,974821767
21001,1258,50,4,974821767
21002,1258,1213,5,974821767
21003,1259,260,5,974821014
21004,1259,1196,5,974821014
21005,1259,1748,5,974821014
21006,1259,3703,4,974821014
21007,1259,1214,5,974821014
21008,1259,541,5,974821014
21009,1260,268,4,992268415
21010,1260,454,3,992268415
21011,1260,3082,3,992268440
21012,1260,253,4,992268440
21013,1260,1552,3,992268440
21014,1260,2273,4,992268481
21015,1260,3107,3,992268481
21016,1260,587,4,992268555
21017,1260,1061,3,992268555
21018,1260,282,3,992268574
21019,1260,2539,3,992268574
21020,1260,597,4,992268593
21021,1260,3081,4,992268593
21022,1260,3620,3,992268593
21023,1260,288,4,992268720
21024,1260,105,4,992268720
21025,1260,3720,3,995660398
21026,1260,3363,4,1004037945
21027,1260,2866,4,1004038133
21028,1260,1082,4,1004038133
21029,1260,3836,4,1004038156
21030,1260,3396,4,1004038156
21031,1260,2779,4,1004038156
21032,1260,1228,3,1004038366
21033,1260,3072,4,1004038536
21034,1260,3543,3,1004038536
21035,1260,3613,4,1004038616
21036,1260,2100,4,1004038682
21037,1260,2288,4,1004038707
21038,1260,1994,4,1004038728
21039,1260,1297,3,1004038745
21040,1260,2240,4,1004038745
21041,1260,1663,3,1004039084
21042,1260,2463,4,1004039302
21043,1260,1321,4,1004039302
21044,1260,3480,4,1004039367
21045,1260,1135,4,1004039391
21046,1260,2420,4,1004039431
21047,1260,2474,4,1004039450
21048,1260,2247,4,1004039480
21049,1260,2114,3,1004039480
21050,1260,2745,4,1004039480
21051,1260,3501,4,1004039498
21052,1260,2329,4,1004039926
21053,1260,1660,4,1004040109
21054,1260,647,4,1004040277
21055,1260,1682,4,1004040326
21056,1260,1611,3,1004040462
21057,1260,2243,4,1016046496
21058,1260,1221,4,1016046524
21059,1260,999,3,1016046581
21060,1261,110,5,975204802
21061,1261,1965,3,975204802
21062,1261,1035,3,975204802
21063,1261,2948,4,975204802
21064,1261,3923,4,975204802
21065,1261,2455,5,975204838
21066,1261,893,5,975204863
21067,1261,144,4,975204897
21068,1261,3450,4,975204925
21069,1261,266,3,975204925
21070,1261,70,4,975204925
21071,1261,3755,1,975204925
21072,1261,648,5,975204950
21073,1261,3,3,975205002
21074,1261,1544,4,975205002
21075,1261,2456,3,975205031
21076,1261,277,3,975205031
21077,1261,891,2,975205269
21078,1261,2399,2,975205341
21079,1261,487,4,975205362
21080,1262,3753,4,974821934
21081,1262,3354,1,974821966
21082,1262,3911,4,974822058
21083,1262,3578,5,974822100
21084,1262,3317,3,974822119
21085,1262,3793,3,974822130
21086,1262,3618,3,974822142
21087,1262,3623,3,974822210
21088,1262,3798,2,974822251
21089,1262,3827,4,974822251
21090,1262,3755,4,974822251
21091,1262,3752,4,974822291
21092,1262,3273,3,974822574
21093,1262,3821,3,974822574
21094,1262,3316,2,974822585
21095,1262,3825,3,974822596
21096,1263,2581,3,974921351
21097,1263,2490,4,974921398
21098,1263,3300,2,974921398
21099,1263,24,3,974921398
21100,1263,3753,4,974921398
21101,1263,2394,3,974921440
21102,1263,2598,3,974921440
21103,1263,2485,2,974921473
21104,1263,2692,5,974921473
21105,1263,1513,2,974921473
21106,1263,2724,1,974921473
21107,1263,3081,4,974921565
21108,1263,2491,1,974921565
21109,1263,2840,1,974921565
21110,1263,2841,3,974921565
21111,1263,3157,2,974921565
21112,1263,2762,4,974921565
21113,1263,2806,2,974921613
21114,1263,2672,4,974921613
21115,1263,2693,1,974921613
21116,1263,3176,2,974921613
21117,1263,2763,4,974921613
21118,1263,3745,2,974921613
21119,1263,2987,4,974921642
21120,1263,2701,1,974921642
21121,1263,3793,2,974921668
21122,1263,2600,1,974921668
21123,1263,3751,4,974921793
21124,1264,2352,4,974824468
21125,1264,2071,3,974824491
21126,1264,3071,4,974824491
21127,1264,3255,3,974824491
21128,1264,562,4,974824491
21129,1264,1466,4,974824512
